pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Dibrugarh3,Dibrugarh3_patch_04407,Dibrugarh3_patch_04407.png,Dibrugarh3_patch_04407.png,8960,7936,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04408,Dibrugarh3_patch_04408.png,Dibrugarh3_patch_04408.png,8064,14208,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04409,Dibrugarh3_patch_04409.png,Dibrugarh3_patch_04409.png,5376,6016,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04410,Dibrugarh3_patch_04410.png,Dibrugarh3_patch_04410.png,5120,8832,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04411,Dibrugarh3_patch_04411.png,Dibrugarh3_patch_04411.png,8832,3712,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04412,Dibrugarh3_patch_04412.png,Dibrugarh3_patch_04412.png,896,16640,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04413,Dibrugarh3_patch_04413.png,Dibrugarh3_patch_04413.png,4096,15488,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04414,Dibrugarh3_patch_04414.png,Dibrugarh3_patch_04414.png,10240,9344,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04415,Dibrugarh3_patch_04415.png,Dibrugarh3_patch_04415.png,2944,6528,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04416,Dibrugarh3_patch_04416.png,Dibrugarh3_patch_04416.png,10240,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04417,Dibrugarh3_patch_04417.png,Dibrugarh3_patch_04417.png,256,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04418,Dibrugarh3_patch_04418.png,Dibrugarh3_patch_04418.png,2048,8832,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04419,Dibrugarh3_patch_04419.png,Dibrugarh3_patch_04419.png,3968,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04420,Dibrugarh3_patch_04420.png,Dibrugarh3_patch_04420.png,12672,8704,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04421,Dibrugarh3_patch_04421.png,Dibrugarh3_patch_04421.png,128,13952,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04422,Dibrugarh3_patch_04422.png,Dibrugarh3_patch_04422.png,13696,13952,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04423,Dibrugarh3_patch_04423.png,Dibrugarh3_patch_04423.png,10368,14720,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04424,Dibrugarh3_patch_04424.png,Dibrugarh3_patch_04424.png,11136,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04425,Dibrugarh3_patch_04425.png,Dibrugarh3_patch_04425.png,12928,11264,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04426,Dibrugarh3_patch_04426.png,Dibrugarh3_patch_04426.png,12800,6656,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04427,Dibrugarh3_patch_04427.png,Dibrugarh3_patch_04427.png,4736,5504,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04428,Dibrugarh3_patch_04428.png,Dibrugarh3_patch_04428.png,13184,14464,256,128,100.0,92.41,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04429,Dibrugarh3_patch_04429.png,Dibrugarh3_patch_04429.png,1280,15104,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04430,Dibrugarh3_patch_04430.png,Dibrugarh3_patch_04430.png,1280,5120,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04431,Dibrugarh3_patch_04431.png,Dibrugarh3_patch_04431.png,12416,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04432,Dibrugarh3_patch_04432.png,Dibrugarh3_patch_04432.png,1664,15744,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04433,Dibrugarh3_patch_04433.png,Dibrugarh3_patch_04433.png,15360,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04434,Dibrugarh3_patch_04434.png,Dibrugarh3_patch_04434.png,3968,8960,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04435,Dibrugarh3_patch_04435.png,Dibrugarh3_patch_04435.png,896,4736,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04436,Dibrugarh3_patch_04436.png,Dibrugarh3_patch_04436.png,15488,6016,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04437,Dibrugarh3_patch_04437.png,Dibrugarh3_patch_04437.png,7424,11264,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04438,Dibrugarh3_patch_04438.png,Dibrugarh3_patch_04438.png,15488,7808,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04439,Dibrugarh3_patch_04439.png,Dibrugarh3_patch_04439.png,12160,9728,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04440,Dibrugarh3_patch_04440.png,Dibrugarh3_patch_04440.png,6656,2688,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04441,Dibrugarh3_patch_04441.png,Dibrugarh3_patch_04441.png,7936,2176,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04442,Dibrugarh3_patch_04442.png,Dibrugarh3_patch_04442.png,14464,6272,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04443,Dibrugarh3_patch_04443.png,Dibrugarh3_patch_04443.png,11008,11008,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04444,Dibrugarh3_patch_04444.png,Dibrugarh3_patch_04444.png,2560,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04445,Dibrugarh3_patch_04445.png,Dibrugarh3_patch_04445.png,4480,10496,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04446,Dibrugarh3_patch_04446.png,Dibrugarh3_patch_04446.png,10368,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04447,Dibrugarh3_patch_04447.png,Dibrugarh3_patch_04447.png,12544,7552,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04448,Dibrugarh3_patch_04448.png,Dibrugarh3_patch_04448.png,14208,14208,256,128,100.0,99.2,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04449,Dibrugarh3_patch_04449.png,Dibrugarh3_patch_04449.png,1792,5120,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04450,Dibrugarh3_patch_04450.png,Dibrugarh3_patch_04450.png,15360,5248,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04451,Dibrugarh3_patch_04451.png,Dibrugarh3_patch_04451.png,9728,12800,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04452,Dibrugarh3_patch_04452.png,Dibrugarh3_patch_04452.png,8832,5376,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04453,Dibrugarh3_patch_04453.png,Dibrugarh3_patch_04453.png,3328,6016,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04454,Dibrugarh3_patch_04454.png,Dibrugarh3_patch_04454.png,15744,8192,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04455,Dibrugarh3_patch_04455.png,Dibrugarh3_patch_04455.png,5632,12800,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04456,Dibrugarh3_patch_04456.png,Dibrugarh3_patch_04456.png,5248,8704,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04457,Dibrugarh3_patch_04457.png,Dibrugarh3_patch_04457.png,1152,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04458,Dibrugarh3_patch_04458.png,Dibrugarh3_patch_04458.png,3840,11136,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04459,Dibrugarh3_patch_04459.png,Dibrugarh3_patch_04459.png,10880,5376,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04460,Dibrugarh3_patch_04460.png,Dibrugarh3_patch_04460.png,10880,9728,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04461,Dibrugarh3_patch_04461.png,Dibrugarh3_patch_04461.png,16256,6784,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04462,Dibrugarh3_patch_04462.png,Dibrugarh3_patch_04462.png,1536,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04463,Dibrugarh3_patch_04463.png,Dibrugarh3_patch_04463.png,10880,5120,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04464,Dibrugarh3_patch_04464.png,Dibrugarh3_patch_04464.png,768,14464,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04465,Dibrugarh3_patch_04465.png,Dibrugarh3_patch_04465.png,5632,7424,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04466,Dibrugarh3_patch_04466.png,Dibrugarh3_patch_04466.png,8576,10624,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04467,Dibrugarh3_patch_04467.png,Dibrugarh3_patch_04467.png,3584,11008,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04468,Dibrugarh3_patch_04468.png,Dibrugarh3_patch_04468.png,15360,12672,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04469,Dibrugarh3_patch_04469.png,Dibrugarh3_patch_04469.png,12800,11904,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04470,Dibrugarh3_patch_04470.png,Dibrugarh3_patch_04470.png,896,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04471,Dibrugarh3_patch_04471.png,Dibrugarh3_patch_04471.png,13824,8704,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04472,Dibrugarh3_patch_04472.png,Dibrugarh3_patch_04472.png,5376,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04473,Dibrugarh3_patch_04473.png,Dibrugarh3_patch_04473.png,6016,8448,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04474,Dibrugarh3_patch_04474.png,Dibrugarh3_patch_04474.png,4480,5248,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04475,Dibrugarh3_patch_04475.png,Dibrugarh3_patch_04475.png,8704,4864,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04476,Dibrugarh3_patch_04476.png,Dibrugarh3_patch_04476.png,13824,10368,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04477,Dibrugarh3_patch_04477.png,Dibrugarh3_patch_04477.png,15104,9088,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04478,Dibrugarh3_patch_04478.png,Dibrugarh3_patch_04478.png,10624,3712,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04479,Dibrugarh3_patch_04479.png,Dibrugarh3_patch_04479.png,8576,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04480,Dibrugarh3_patch_04480.png,Dibrugarh3_patch_04480.png,13184,2688,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04481,Dibrugarh3_patch_04481.png,Dibrugarh3_patch_04481.png,16256,12416,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04482,Dibrugarh3_patch_04482.png,Dibrugarh3_patch_04482.png,2944,11264,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04483,Dibrugarh3_patch_04483.png,Dibrugarh3_patch_04483.png,13568,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04484,Dibrugarh3_patch_04484.png,Dibrugarh3_patch_04484.png,10368,14336,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04485,Dibrugarh3_patch_04485.png,Dibrugarh3_patch_04485.png,13568,11392,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04486,Dibrugarh3_patch_04486.png,Dibrugarh3_patch_04486.png,11520,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04487,Dibrugarh3_patch_04487.png,Dibrugarh3_patch_04487.png,1536,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04488,Dibrugarh3_patch_04488.png,Dibrugarh3_patch_04488.png,3072,14592,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04489,Dibrugarh3_patch_04489.png,Dibrugarh3_patch_04489.png,10240,8320,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04490,Dibrugarh3_patch_04490.png,Dibrugarh3_patch_04490.png,12672,10496,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04491,Dibrugarh3_patch_04491.png,Dibrugarh3_patch_04491.png,4224,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04492,Dibrugarh3_patch_04492.png,Dibrugarh3_patch_04492.png,3456,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04493,Dibrugarh3_patch_04493.png,Dibrugarh3_patch_04493.png,4224,2816,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04494,Dibrugarh3_patch_04494.png,Dibrugarh3_patch_04494.png,1280,15872,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04495,Dibrugarh3_patch_04495.png,Dibrugarh3_patch_04495.png,9216,4096,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04496,Dibrugarh3_patch_04496.png,Dibrugarh3_patch_04496.png,2432,15616,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04497,Dibrugarh3_patch_04497.png,Dibrugarh3_patch_04497.png,13312,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04498,Dibrugarh3_patch_04498.png,Dibrugarh3_patch_04498.png,15616,6784,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04499,Dibrugarh3_patch_04499.png,Dibrugarh3_patch_04499.png,5120,5632,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04500,Dibrugarh3_patch_04500.png,Dibrugarh3_patch_04500.png,256,16384,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04501,Dibrugarh3_patch_04501.png,Dibrugarh3_patch_04501.png,8960,2176,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04502,Dibrugarh3_patch_04502.png,Dibrugarh3_patch_04502.png,12928,8192,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04503,Dibrugarh3_patch_04503.png,Dibrugarh3_patch_04503.png,384,13312,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04504,Dibrugarh3_patch_04504.png,Dibrugarh3_patch_04504.png,12032,2688,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04505,Dibrugarh3_patch_04505.png,Dibrugarh3_patch_04505.png,9472,9344,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04506,Dibrugarh3_patch_04506.png,Dibrugarh3_patch_04506.png,15232,1536,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04507,Dibrugarh3_patch_04507.png,Dibrugarh3_patch_04507.png,7424,6656,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04508,Dibrugarh3_patch_04508.png,Dibrugarh3_patch_04508.png,2944,16256,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04509,Dibrugarh3_patch_04509.png,Dibrugarh3_patch_04509.png,9728,11776,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04510,Dibrugarh3_patch_04510.png,Dibrugarh3_patch_04510.png,6272,12160,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04511,Dibrugarh3_patch_04511.png,Dibrugarh3_patch_04511.png,13184,11904,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04512,Dibrugarh3_patch_04512.png,Dibrugarh3_patch_04512.png,2688,16256,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04513,Dibrugarh3_patch_04513.png,Dibrugarh3_patch_04513.png,10112,10624,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04514,Dibrugarh3_patch_04514.png,Dibrugarh3_patch_04514.png,10624,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04515,Dibrugarh3_patch_04515.png,Dibrugarh3_patch_04515.png,8320,5504,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04516,Dibrugarh3_patch_04516.png,Dibrugarh3_patch_04516.png,2816,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04517,Dibrugarh3_patch_04517.png,Dibrugarh3_patch_04517.png,9600,4864,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04518,Dibrugarh3_patch_04518.png,Dibrugarh3_patch_04518.png,16000,512,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04519,Dibrugarh3_patch_04519.png,Dibrugarh3_patch_04519.png,10368,14208,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04520,Dibrugarh3_patch_04520.png,Dibrugarh3_patch_04520.png,4480,9216,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04521,Dibrugarh3_patch_04521.png,Dibrugarh3_patch_04521.png,10880,13824,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04522,Dibrugarh3_patch_04522.png,Dibrugarh3_patch_04522.png,4864,11904,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04523,Dibrugarh3_patch_04523.png,Dibrugarh3_patch_04523.png,1408,16256,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04524,Dibrugarh3_patch_04524.png,Dibrugarh3_patch_04524.png,16256,4224,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04525,Dibrugarh3_patch_04525.png,Dibrugarh3_patch_04525.png,640,7552,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04526,Dibrugarh3_patch_04526.png,Dibrugarh3_patch_04526.png,3840,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04527,Dibrugarh3_patch_04527.png,Dibrugarh3_patch_04527.png,4224,15360,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04528,Dibrugarh3_patch_04528.png,Dibrugarh3_patch_04528.png,12800,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04529,Dibrugarh3_patch_04529.png,Dibrugarh3_patch_04529.png,9344,6784,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04530,Dibrugarh3_patch_04530.png,Dibrugarh3_patch_04530.png,7168,14720,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04531,Dibrugarh3_patch_04531.png,Dibrugarh3_patch_04531.png,2688,11136,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04532,Dibrugarh3_patch_04532.png,Dibrugarh3_patch_04532.png,7680,13952,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04533,Dibrugarh3_patch_04533.png,Dibrugarh3_patch_04533.png,8448,4864,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04534,Dibrugarh3_patch_04534.png,Dibrugarh3_patch_04534.png,3072,4736,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04535,Dibrugarh3_patch_04535.png,Dibrugarh3_patch_04535.png,13312,8832,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04536,Dibrugarh3_patch_04536.png,Dibrugarh3_patch_04536.png,2304,15104,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04537,Dibrugarh3_patch_04537.png,Dibrugarh3_patch_04537.png,13056,7680,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04538,Dibrugarh3_patch_04538.png,Dibrugarh3_patch_04538.png,768,11392,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04539,Dibrugarh3_patch_04539.png,Dibrugarh3_patch_04539.png,1408,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04540,Dibrugarh3_patch_04540.png,Dibrugarh3_patch_04540.png,2048,7808,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04541,Dibrugarh3_patch_04541.png,Dibrugarh3_patch_04541.png,15872,8832,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04542,Dibrugarh3_patch_04542.png,Dibrugarh3_patch_04542.png,10624,5120,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04543,Dibrugarh3_patch_04543.png,Dibrugarh3_patch_04543.png,11008,13952,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04544,Dibrugarh3_patch_04544.png,Dibrugarh3_patch_04544.png,2048,9344,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04545,Dibrugarh3_patch_04545.png,Dibrugarh3_patch_04545.png,7040,5888,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04546,Dibrugarh3_patch_04546.png,Dibrugarh3_patch_04546.png,12032,1152,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04547,Dibrugarh3_patch_04547.png,Dibrugarh3_patch_04547.png,16384,12288,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04548,Dibrugarh3_patch_04548.png,Dibrugarh3_patch_04548.png,15744,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04549,Dibrugarh3_patch_04549.png,Dibrugarh3_patch_04549.png,15488,7552,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04550,Dibrugarh3_patch_04550.png,Dibrugarh3_patch_04550.png,3456,12544,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04551,Dibrugarh3_patch_04551.png,Dibrugarh3_patch_04551.png,9088,12544,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04552,Dibrugarh3_patch_04552.png,Dibrugarh3_patch_04552.png,8192,13056,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04553,Dibrugarh3_patch_04553.png,Dibrugarh3_patch_04553.png,9216,14848,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04554,Dibrugarh3_patch_04554.png,Dibrugarh3_patch_04554.png,1024,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04555,Dibrugarh3_patch_04555.png,Dibrugarh3_patch_04555.png,7424,12160,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
