pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Dehradun1,Dehradun1_patch_03013,Dehradun1_patch_03013.png,Dehradun1_patch_03013.png,13440,8576,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03014,Dehradun1_patch_03014.png,Dehradun1_patch_03014.png,14848,3712,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03015,Dehradun1_patch_03015.png,Dehradun1_patch_03015.png,8064,9216,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03016,Dehradun1_patch_03016.png,Dehradun1_patch_03016.png,1152,9088,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03017,Dehradun1_patch_03017.png,Dehradun1_patch_03017.png,4224,11520,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03018,Dehradun1_patch_03018.png,Dehradun1_patch_03018.png,14336,11648,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03019,Dehradun1_patch_03019.png,Dehradun1_patch_03019.png,9984,9344,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03020,Dehradun1_patch_03020.png,Dehradun1_patch_03020.png,896,17152,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03021,Dehradun1_patch_03021.png,Dehradun1_patch_03021.png,5120,8576,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03022,Dehradun1_patch_03022.png,Dehradun1_patch_03022.png,10880,2432,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03023,Dehradun1_patch_03023.png,Dehradun1_patch_03023.png,12544,7040,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03024,Dehradun1_patch_03024.png,Dehradun1_patch_03024.png,7296,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03025,Dehradun1_patch_03025.png,Dehradun1_patch_03025.png,10880,9472,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03026,Dehradun1_patch_03026.png,Dehradun1_patch_03026.png,7296,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03027,Dehradun1_patch_03027.png,Dehradun1_patch_03027.png,6272,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03028,Dehradun1_patch_03028.png,Dehradun1_patch_03028.png,4096,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03029,Dehradun1_patch_03029.png,Dehradun1_patch_03029.png,256,14336,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03030,Dehradun1_patch_03030.png,Dehradun1_patch_03030.png,10240,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03031,Dehradun1_patch_03031.png,Dehradun1_patch_03031.png,13568,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03032,Dehradun1_patch_03032.png,Dehradun1_patch_03032.png,3712,9600,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03033,Dehradun1_patch_03033.png,Dehradun1_patch_03033.png,6528,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03034,Dehradun1_patch_03034.png,Dehradun1_patch_03034.png,10496,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03035,Dehradun1_patch_03035.png,Dehradun1_patch_03035.png,6272,11520,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03036,Dehradun1_patch_03036.png,Dehradun1_patch_03036.png,4736,4864,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03037,Dehradun1_patch_03037.png,Dehradun1_patch_03037.png,3712,14720,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03038,Dehradun1_patch_03038.png,Dehradun1_patch_03038.png,6272,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03039,Dehradun1_patch_03039.png,Dehradun1_patch_03039.png,11264,12544,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03040,Dehradun1_patch_03040.png,Dehradun1_patch_03040.png,7680,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03041,Dehradun1_patch_03041.png,Dehradun1_patch_03041.png,7424,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03042,Dehradun1_patch_03042.png,Dehradun1_patch_03042.png,8448,15616,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03043,Dehradun1_patch_03043.png,Dehradun1_patch_03043.png,8064,3584,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03044,Dehradun1_patch_03044.png,Dehradun1_patch_03044.png,11136,6016,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03045,Dehradun1_patch_03045.png,Dehradun1_patch_03045.png,8832,2560,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03046,Dehradun1_patch_03046.png,Dehradun1_patch_03046.png,10880,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03047,Dehradun1_patch_03047.png,Dehradun1_patch_03047.png,8960,3840,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03048,Dehradun1_patch_03048.png,Dehradun1_patch_03048.png,3968,17024,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03049,Dehradun1_patch_03049.png,Dehradun1_patch_03049.png,384,14976,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03050,Dehradun1_patch_03050.png,Dehradun1_patch_03050.png,10496,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03051,Dehradun1_patch_03051.png,Dehradun1_patch_03051.png,384,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03052,Dehradun1_patch_03052.png,Dehradun1_patch_03052.png,3200,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03053,Dehradun1_patch_03053.png,Dehradun1_patch_03053.png,12672,9216,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03054,Dehradun1_patch_03054.png,Dehradun1_patch_03054.png,0,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03055,Dehradun1_patch_03055.png,Dehradun1_patch_03055.png,11264,6528,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03056,Dehradun1_patch_03056.png,Dehradun1_patch_03056.png,1536,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03057,Dehradun1_patch_03057.png,Dehradun1_patch_03057.png,768,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03058,Dehradun1_patch_03058.png,Dehradun1_patch_03058.png,6528,14848,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03059,Dehradun1_patch_03059.png,Dehradun1_patch_03059.png,14592,3200,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03060,Dehradun1_patch_03060.png,Dehradun1_patch_03060.png,11520,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03061,Dehradun1_patch_03061.png,Dehradun1_patch_03061.png,9344,3840,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03062,Dehradun1_patch_03062.png,Dehradun1_patch_03062.png,10752,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03063,Dehradun1_patch_03063.png,Dehradun1_patch_03063.png,3072,5888,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03064,Dehradun1_patch_03064.png,Dehradun1_patch_03064.png,9344,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03065,Dehradun1_patch_03065.png,Dehradun1_patch_03065.png,12800,10752,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03066,Dehradun1_patch_03066.png,Dehradun1_patch_03066.png,4224,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03067,Dehradun1_patch_03067.png,Dehradun1_patch_03067.png,11392,15104,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03068,Dehradun1_patch_03068.png,Dehradun1_patch_03068.png,12416,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03069,Dehradun1_patch_03069.png,Dehradun1_patch_03069.png,7808,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03070,Dehradun1_patch_03070.png,Dehradun1_patch_03070.png,14592,14208,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03071,Dehradun1_patch_03071.png,Dehradun1_patch_03071.png,1536,4480,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03072,Dehradun1_patch_03072.png,Dehradun1_patch_03072.png,256,11648,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03073,Dehradun1_patch_03073.png,Dehradun1_patch_03073.png,9728,4480,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03074,Dehradun1_patch_03074.png,Dehradun1_patch_03074.png,5504,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03075,Dehradun1_patch_03075.png,Dehradun1_patch_03075.png,7040,16256,256,128,100.0,99.59,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03076,Dehradun1_patch_03076.png,Dehradun1_patch_03076.png,8192,6016,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03077,Dehradun1_patch_03077.png,Dehradun1_patch_03077.png,4608,4864,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03078,Dehradun1_patch_03078.png,Dehradun1_patch_03078.png,2304,13056,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03079,Dehradun1_patch_03079.png,Dehradun1_patch_03079.png,2688,15488,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03080,Dehradun1_patch_03080.png,Dehradun1_patch_03080.png,11904,1792,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03081,Dehradun1_patch_03081.png,Dehradun1_patch_03081.png,2432,13696,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03082,Dehradun1_patch_03082.png,Dehradun1_patch_03082.png,12544,5248,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03083,Dehradun1_patch_03083.png,Dehradun1_patch_03083.png,6784,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03084,Dehradun1_patch_03084.png,Dehradun1_patch_03084.png,3072,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03085,Dehradun1_patch_03085.png,Dehradun1_patch_03085.png,0,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03086,Dehradun1_patch_03086.png,Dehradun1_patch_03086.png,6528,15872,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03087,Dehradun1_patch_03087.png,Dehradun1_patch_03087.png,14976,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03088,Dehradun1_patch_03088.png,Dehradun1_patch_03088.png,10112,6528,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03089,Dehradun1_patch_03089.png,Dehradun1_patch_03089.png,7552,11264,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03090,Dehradun1_patch_03090.png,Dehradun1_patch_03090.png,7552,14208,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03091,Dehradun1_patch_03091.png,Dehradun1_patch_03091.png,4992,16768,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03092,Dehradun1_patch_03092.png,Dehradun1_patch_03092.png,10368,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03093,Dehradun1_patch_03093.png,Dehradun1_patch_03093.png,896,4736,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03094,Dehradun1_patch_03094.png,Dehradun1_patch_03094.png,12800,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03095,Dehradun1_patch_03095.png,Dehradun1_patch_03095.png,15360,7424,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03096,Dehradun1_patch_03096.png,Dehradun1_patch_03096.png,14976,5760,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03097,Dehradun1_patch_03097.png,Dehradun1_patch_03097.png,2432,16896,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03098,Dehradun1_patch_03098.png,Dehradun1_patch_03098.png,13184,8064,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03099,Dehradun1_patch_03099.png,Dehradun1_patch_03099.png,14720,7168,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03100,Dehradun1_patch_03100.png,Dehradun1_patch_03100.png,7296,11392,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03101,Dehradun1_patch_03101.png,Dehradun1_patch_03101.png,6656,9600,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03102,Dehradun1_patch_03102.png,Dehradun1_patch_03102.png,5120,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03103,Dehradun1_patch_03103.png,Dehradun1_patch_03103.png,10624,11136,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03104,Dehradun1_patch_03104.png,Dehradun1_patch_03104.png,384,11776,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03105,Dehradun1_patch_03105.png,Dehradun1_patch_03105.png,1024,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03106,Dehradun1_patch_03106.png,Dehradun1_patch_03106.png,13952,12160,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03107,Dehradun1_patch_03107.png,Dehradun1_patch_03107.png,4096,11264,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03108,Dehradun1_patch_03108.png,Dehradun1_patch_03108.png,11008,11392,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03109,Dehradun1_patch_03109.png,Dehradun1_patch_03109.png,15232,13312,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03110,Dehradun1_patch_03110.png,Dehradun1_patch_03110.png,9728,13696,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03111,Dehradun1_patch_03111.png,Dehradun1_patch_03111.png,13696,13056,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03112,Dehradun1_patch_03112.png,Dehradun1_patch_03112.png,6912,5888,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03113,Dehradun1_patch_03113.png,Dehradun1_patch_03113.png,14464,1408,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03114,Dehradun1_patch_03114.png,Dehradun1_patch_03114.png,8192,15744,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03115,Dehradun1_patch_03115.png,Dehradun1_patch_03115.png,6656,16128,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03116,Dehradun1_patch_03116.png,Dehradun1_patch_03116.png,6656,9216,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03117,Dehradun1_patch_03117.png,Dehradun1_patch_03117.png,6016,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03118,Dehradun1_patch_03118.png,Dehradun1_patch_03118.png,6272,15872,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03119,Dehradun1_patch_03119.png,Dehradun1_patch_03119.png,768,16256,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03120,Dehradun1_patch_03120.png,Dehradun1_patch_03120.png,12800,1408,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03121,Dehradun1_patch_03121.png,Dehradun1_patch_03121.png,8576,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03122,Dehradun1_patch_03122.png,Dehradun1_patch_03122.png,15744,1408,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03123,Dehradun1_patch_03123.png,Dehradun1_patch_03123.png,4480,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03124,Dehradun1_patch_03124.png,Dehradun1_patch_03124.png,7552,4224,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03125,Dehradun1_patch_03125.png,Dehradun1_patch_03125.png,14336,3072,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03126,Dehradun1_patch_03126.png,Dehradun1_patch_03126.png,6912,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03127,Dehradun1_patch_03127.png,Dehradun1_patch_03127.png,1152,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03128,Dehradun1_patch_03128.png,Dehradun1_patch_03128.png,10496,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03129,Dehradun1_patch_03129.png,Dehradun1_patch_03129.png,7680,8448,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03130,Dehradun1_patch_03130.png,Dehradun1_patch_03130.png,1792,10880,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03131,Dehradun1_patch_03131.png,Dehradun1_patch_03131.png,11648,2304,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03132,Dehradun1_patch_03132.png,Dehradun1_patch_03132.png,7552,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03133,Dehradun1_patch_03133.png,Dehradun1_patch_03133.png,7936,13568,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03134,Dehradun1_patch_03134.png,Dehradun1_patch_03134.png,7552,3712,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03135,Dehradun1_patch_03135.png,Dehradun1_patch_03135.png,9856,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03136,Dehradun1_patch_03136.png,Dehradun1_patch_03136.png,8064,4608,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03137,Dehradun1_patch_03137.png,Dehradun1_patch_03137.png,11264,14976,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03138,Dehradun1_patch_03138.png,Dehradun1_patch_03138.png,14080,14464,256,128,100.0,95.83,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03139,Dehradun1_patch_03139.png,Dehradun1_patch_03139.png,9344,9728,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03140,Dehradun1_patch_03140.png,Dehradun1_patch_03140.png,14336,9728,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03141,Dehradun1_patch_03141.png,Dehradun1_patch_03141.png,2432,14336,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03142,Dehradun1_patch_03142.png,Dehradun1_patch_03142.png,2688,5376,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03143,Dehradun1_patch_03143.png,Dehradun1_patch_03143.png,9088,4864,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03144,Dehradun1_patch_03144.png,Dehradun1_patch_03144.png,6528,16000,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03145,Dehradun1_patch_03145.png,Dehradun1_patch_03145.png,1408,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03146,Dehradun1_patch_03146.png,Dehradun1_patch_03146.png,8832,1920,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03147,Dehradun1_patch_03147.png,Dehradun1_patch_03147.png,13440,6144,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03148,Dehradun1_patch_03148.png,Dehradun1_patch_03148.png,2304,15488,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03149,Dehradun1_patch_03149.png,Dehradun1_patch_03149.png,6656,2432,256,128,99.6,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03150,Dehradun1_patch_03150.png,Dehradun1_patch_03150.png,5376,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03151,Dehradun1_patch_03151.png,Dehradun1_patch_03151.png,5504,8704,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03152,Dehradun1_patch_03152.png,Dehradun1_patch_03152.png,15104,2816,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03153,Dehradun1_patch_03153.png,Dehradun1_patch_03153.png,6528,7552,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03154,Dehradun1_patch_03154.png,Dehradun1_patch_03154.png,1664,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03155,Dehradun1_patch_03155.png,Dehradun1_patch_03155.png,640,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03156,Dehradun1_patch_03156.png,Dehradun1_patch_03156.png,12544,1536,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03157,Dehradun1_patch_03157.png,Dehradun1_patch_03157.png,5120,6016,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03158,Dehradun1_patch_03158.png,Dehradun1_patch_03158.png,11136,10496,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03159,Dehradun1_patch_03159.png,Dehradun1_patch_03159.png,6272,8448,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03160,Dehradun1_patch_03160.png,Dehradun1_patch_03160.png,9600,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03161,Dehradun1_patch_03161.png,Dehradun1_patch_03161.png,13696,11904,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03162,Dehradun1_patch_03162.png,Dehradun1_patch_03162.png,2432,6912,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03163,Dehradun1_patch_03163.png,Dehradun1_patch_03163.png,12160,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03164,Dehradun1_patch_03164.png,Dehradun1_patch_03164.png,9344,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03165,Dehradun1_patch_03165.png,Dehradun1_patch_03165.png,7424,4224,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03166,Dehradun1_patch_03166.png,Dehradun1_patch_03166.png,6016,9728,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03167,Dehradun1_patch_03167.png,Dehradun1_patch_03167.png,9728,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03168,Dehradun1_patch_03168.png,Dehradun1_patch_03168.png,7168,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03169,Dehradun1_patch_03169.png,Dehradun1_patch_03169.png,3072,4992,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03170,Dehradun1_patch_03170.png,Dehradun1_patch_03170.png,15744,4736,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03171,Dehradun1_patch_03171.png,Dehradun1_patch_03171.png,12288,9216,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03172,Dehradun1_patch_03172.png,Dehradun1_patch_03172.png,11008,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03173,Dehradun1_patch_03173.png,Dehradun1_patch_03173.png,9600,12544,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03174,Dehradun1_patch_03174.png,Dehradun1_patch_03174.png,8320,4224,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03175,Dehradun1_patch_03175.png,Dehradun1_patch_03175.png,0,14848,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03176,Dehradun1_patch_03176.png,Dehradun1_patch_03176.png,4864,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03177,Dehradun1_patch_03177.png,Dehradun1_patch_03177.png,4736,3712,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03178,Dehradun1_patch_03178.png,Dehradun1_patch_03178.png,4096,13952,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03179,Dehradun1_patch_03179.png,Dehradun1_patch_03179.png,11392,11392,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03180,Dehradun1_patch_03180.png,Dehradun1_patch_03180.png,2688,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
